TARGET
          RA          DEC
322.4646968	12.1081049

REFSTARS
          RA          DEC
322.4493387 	 12.1458511
322.4533695 	 12.1575502
322.4253229 	 12.1370941
322.431172 	 12.1674853
322.4322929 	 12.1424997
322.4454674 	 12.1406316
322.4569848 	 12.1564068
322.4588284 	 12.1311019
322.4661808 	 12.1107694
322.4217964 	 12.121987
322.4473416 	 12.1512098
322.4103091 	 12.1346585
322.4310526 	 12.1235518
322.4559482 	 12.1407567
322.4564957 	 12.1684402
322.4373409 	 12.1083879
322.4695623 	 12.08412
322.468576 	 12.1161742
322.4635516 	 12.1254084
322.44937 	 12.112162
322.4743503 	 12.1233403
